row_index,Actual Churn,Predicted Churn,Churn Probability,Risk Category
4780,0,1,0.74569,High
4781,0,0,0.304341,Medium
4782,0,0,0.145151,Low
4783,0,1,0.738281,High
4784,0,1,0.79689,High
4785,0,0,0.01059,Low
4786,0,0,0.041922,Low
4787,0,1,0.657233,High
4788,0,0,0.054957,Low
4789,0,0,0.110405,Low
4790,0,0,0.012122,Low
4791,0,1,0.602208,High
4792,0,0,0.035272,Low
4793,0,0,0.207453,Low
4794,0,0,0.086891,Low
4795,0,0,0.312739,Medium
4796,0,0,0.171506,Low
4797,0,1,0.885515,High
4798,0,0,0.006017,Low
4799,0,1,0.892123,High
4800,0,0,0.003601,Low
4801,0,0,0.003692,Low
4802,0,0,0.439131,Medium
4803,0,0,0.112677,Low
4804,0,0,0.139893,Low
4805,0,0,0.448596,Medium
4806,0,1,0.81055,High
4807,0,0,0.059627,Low
4808,0,0,0.006576,Low
4809,0,0,0.047301,Low
4810,0,0,0.064684,Low
4811,0,0,0.064271,Low
4812,0,1,0.803326,High
4813,0,0,0.087617,Low
4814,0,0,0.012066,Low
4815,0,0,0.031634,Low
4816,0,0,0.04084,Low
4817,0,0,0.003628,Low
4818,0,0,0.027585,Low
4819,0,0,0.093726,Low
4820,0,0,0.049313,Low
4821,0,0,0.484373,Medium
4822,0,0,0.020193,Low
4823,0,1,0.730492,High
4824,0,1,0.53074,Medium
4825,0,0,0.164783,Low
4826,0,1,0.693776,High
4827,0,0,0.191741,Low
4828,0,0,0.089384,Low
4829,0,0,0.086213,Low
4830,0,0,0.425371,Medium
4831,0,0,0.051563,Low
4832,0,1,0.720723,High
4833,0,0,0.050594,Low
4834,0,0,0.107919,Low
4835,0,0,0.034512,Low
4836,0,0,0.277446,Low
4837,0,0,0.209807,Low
4838,0,0,0.224308,Low
4839,0,0,0.015244,Low
4840,0,0,0.300857,Medium
4841,0,0,0.217095,Low
4842,0,0,0.106678,Low
4843,0,0,0.006776,Low
4844,0,0,0.016102,Low
4845,0,1,0.932544,High
4846,0,0,0.030471,Low
4847,0,0,0.117526,Low
4848,0,1,0.707151,High
4849,0,0,0.119487,Low
4850,0,0,0.084343,Low
4851,0,0,0.416124,Medium
4852,0,0,0.192106,Low
4853,0,0,0.0255,Low
4854,0,1,0.551075,Medium
4855,0,1,0.775598,High
4856,0,0,0.29011,Low
4857,0,1,0.545777,Medium
4858,0,1,0.648665,High
4859,0,0,0.052133,Low
4860,0,0,0.00467,Low
4861,0,0,0.024326,Low
4862,0,0,0.306843,Medium
4863,0,1,0.593084,Medium
4864,0,0,0.100167,Low
4865,0,0,0.063141,Low
4866,0,0,0.059656,Low
4867,0,0,0.054509,Low
4868,0,1,0.67503,High
4869,0,1,0.619709,High
4870,0,1,0.89378,High
4871,0,0,0.284837,Low
4872,0,0,0.163981,Low
4873,0,1,0.661928,High
4874,0,1,0.839086,High
4875,0,0,0.016001,Low
4876,0,0,0.281568,Low
4877,0,0,0.039859,Low
4878,0,0,0.494069,Medium
4879,0,0,0.239006,Low
4880,0,0,0.464072,Medium
4881,0,1,0.565279,Medium
4882,0,1,0.66021,High
4883,0,1,0.766118,High
4884,0,1,0.780167,High
4885,0,1,0.603321,High
4886,0,0,0.138708,Low
4887,0,1,0.633319,High
4888,0,0,0.029667,Low
4889,0,1,0.650458,High
4890,0,0,0.357399,Medium
4891,0,0,0.059614,Low
4892,0,1,0.710824,High
4893,0,0,0.04329,Low
4894,0,0,0.162434,Low
4895,0,0,0.027286,Low
4896,0,0,0.040122,Low
4897,0,0,0.224003,Low
4898,0,0,0.441037,Medium
4899,0,0,0.081173,Low
4900,0,0,0.006279,Low
4901,0,0,0.138942,Low
4902,0,0,0.029382,Low
4903,0,0,0.152671,Low
4904,0,0,0.423028,Medium
4905,0,0,0.105446,Low
4906,0,0,0.189246,Low
4907,0,0,0.012543,Low
4908,0,1,0.577028,Medium
4909,0,1,0.893091,High
4910,0,0,0.431379,Medium
4911,0,0,0.189906,Low
4912,0,0,0.007792,Low
4913,0,0,0.381196,Medium
4914,0,1,0.624672,High
4915,0,1,0.635598,High
4916,0,1,0.713332,High
4917,0,0,0.035294,Low
4918,0,0,0.058135,Low
4919,0,0,0.173748,Low
4920,0,1,0.742763,High
4921,0,1,0.609499,High
4922,0,0,0.040386,Low
4923,0,1,0.711133,High
4924,0,0,0.339338,Medium
4925,0,0,0.02018,Low
4926,0,0,0.150194,Low
4927,0,1,0.939227,High
4928,0,1,0.513221,Medium
4929,0,0,0.050325,Low
4930,0,0,0.097008,Low
4931,0,0,0.170946,Low
4932,0,1,0.568535,Medium
4933,0,1,0.578527,Medium
4934,0,0,0.012268,Low
4935,0,0,0.460571,Medium
4936,0,0,0.196985,Low
4937,0,1,0.704689,High
4938,0,0,0.012513,Low
4939,0,0,0.07705,Low
4940,0,0,0.038857,Low
4941,0,1,0.851121,High
4942,0,0,0.076863,Low
4943,0,0,0.28531,Low
4944,0,0,0.127381,Low
4945,0,0,0.154748,Low
4946,0,0,0.490337,Medium
4947,0,1,0.898759,High
4948,0,0,0.010598,Low
4949,0,0,0.031044,Low
4950,0,0,0.131219,Low
4951,0,0,0.017295,Low
4952,0,1,0.867812,High
4953,0,1,0.736121,High
4954,0,0,0.330331,Medium
4955,0,0,0.482386,Medium
4956,0,0,0.069066,Low
4957,0,0,0.007798,Low
4958,0,0,0.022578,Low
4959,0,1,0.643279,High
4960,0,0,0.087137,Low
4961,0,0,0.365931,Medium
4962,0,0,0.023387,Low
4963,0,0,0.399333,Medium
4964,0,0,0.005042,Low
4965,0,0,0.45623,Medium
4966,0,0,0.008773,Low
4967,0,0,0.05652,Low
4968,0,0,0.002668,Low
4969,0,0,0.161278,Low
4970,0,0,0.040417,Low
4971,0,1,0.888038,High
4972,0,0,0.043459,Low
4973,0,0,0.049798,Low
4974,0,1,0.570264,Medium
4975,0,0,0.182679,Low
4976,0,0,0.067753,Low
4977,0,0,0.085108,Low
4978,0,0,0.258591,Low
4979,0,0,0.041939,Low
4980,0,1,0.842325,High
4981,0,1,0.53659,Medium
4982,0,0,0.29127,Low
4983,0,0,0.012878,Low
4984,0,0,0.434389,Medium
4985,0,0,0.26799,Low
4986,0,1,0.863784,High
4987,0,0,0.015895,Low
4988,0,1,0.502642,Medium
4989,0,0,0.009781,Low
4990,0,0,0.222317,Low
4991,0,0,0.031294,Low
4992,0,0,0.154146,Low
4993,0,0,0.133806,Low
4994,0,0,0.298753,Low
4995,0,0,0.430158,Medium
4996,0,0,0.012149,Low
4997,0,0,0.048116,Low
4998,0,0,0.48868,Medium
4999,0,0,0.077052,Low
5000,0,0,0.00579,Low
5001,0,0,0.004394,Low
5002,0,0,0.07081,Low
5003,0,0,0.038558,Low
5004,0,0,0.429733,Medium
5005,0,0,0.158475,Low
5006,0,0,0.214541,Low
5007,0,0,0.055965,Low
5008,0,1,0.565013,Medium
5009,0,1,0.520626,Medium
5010,0,0,0.024736,Low
5011,0,1,0.651743,High
5012,0,0,0.061688,Low
5013,0,0,0.095287,Low
5014,0,0,0.199092,Low
5015,0,1,0.76168,High
5016,0,0,0.075782,Low
5017,0,0,0.162726,Low
5018,0,0,0.092356,Low
5019,0,0,0.028799,Low
5020,0,0,0.04817,Low
5021,0,1,0.632029,High
5022,0,1,0.52246,Medium
5023,0,1,0.59042,Medium
5024,0,0,0.092628,Low
5025,0,0,0.004652,Low
5026,0,0,0.287308,Low
5027,0,0,0.185621,Low
5028,0,1,0.903435,High
5029,0,1,0.713783,High
5030,0,0,0.017738,Low
5031,0,1,0.898324,High
5032,0,0,0.019789,Low
5033,0,0,0.043671,Low
5034,0,0,0.497846,Medium
5035,0,0,0.081975,Low
5036,0,0,0.073834,Low
5037,0,1,0.636241,High
5038,0,0,0.371033,Medium
5039,0,0,0.113901,Low
5040,0,0,0.00552,Low
5041,0,0,0.26476,Low
5042,0,0,0.045802,Low
5043,0,0,0.055711,Low
5044,0,0,0.073962,Low
5045,0,0,0.309567,Medium
5046,0,1,0.595633,Medium
5047,0,1,0.718568,High
5048,0,0,0.058014,Low
5049,0,0,0.022043,Low
5050,0,1,0.559104,Medium
5051,0,0,0.057221,Low
5052,0,0,0.049137,Low
5053,0,0,0.139588,Low
5054,0,0,0.353174,Medium
5055,0,0,0.035634,Low
5056,0,1,0.750021,High
5057,0,1,0.866691,High
5058,0,0,0.257621,Low
5059,0,0,0.424965,Medium
5060,0,1,0.853243,High
5061,0,1,0.667855,High
5062,0,0,0.01321,Low
5063,0,0,0.01113,Low
5064,0,1,0.578615,Medium
5065,0,1,0.706065,High
5066,0,1,0.772351,High
5067,0,0,0.176047,Low
5068,0,1,0.60434,High
5069,0,1,0.710391,High
5070,0,0,0.210592,Low
5071,0,0,0.243862,Low
5072,0,0,0.046516,Low
5073,0,0,0.115876,Low
5074,0,0,0.009084,Low
5075,0,0,0.300411,Medium
5076,0,0,0.223924,Low
5077,0,0,0.42986,Medium
5078,0,0,0.439506,Medium
5079,0,0,0.153584,Low
5080,0,0,0.018599,Low
5081,0,1,0.779103,High
5082,0,0,0.47963,Medium
5083,0,0,0.259127,Low
5084,0,0,0.220152,Low
5085,0,1,0.788678,High
5086,0,1,0.699761,High
5087,0,0,0.169898,Low
5088,0,0,0.054098,Low
5089,0,1,0.659479,High
5090,0,0,0.050769,Low
5091,0,0,0.07874,Low
5092,0,0,0.37032,Medium
5093,0,0,0.146598,Low
5094,0,0,0.30226,Medium
5095,0,0,0.048501,Low
5096,0,0,0.227287,Low
5097,0,0,0.031495,Low
5098,0,0,0.003757,Low
5099,0,0,0.328596,Medium
5100,0,0,0.421635,Medium
5101,0,1,0.751914,High
5102,0,0,0.043023,Low
5103,0,0,0.244592,Low
5104,0,0,0.029057,Low
5105,0,1,0.768128,High
5106,0,0,0.108388,Low
5107,0,0,0.150025,Low
5108,0,0,0.21774,Low
5109,0,0,0.059996,Low
5110,0,1,0.691092,High
5111,0,0,0.132753,Low
5112,0,1,0.634189,High
5113,0,0,0.216014,Low
5114,0,0,0.391775,Medium
5115,0,0,0.154396,Low
5116,0,0,0.010989,Low
5117,0,0,0.400471,Medium
5118,0,1,0.561112,Medium
5119,0,0,0.358753,Medium
5120,0,0,0.117833,Low
5121,0,1,0.705336,High
5122,0,0,0.33867,Medium
5123,0,0,0.140132,Low
5124,0,0,0.013514,Low
5125,0,0,0.033881,Low
5126,0,1,0.804771,High
5127,0,0,0.324732,Medium
5128,0,0,0.034721,Low
5129,0,0,0.05543,Low
5130,0,0,0.047416,Low
5131,0,1,0.708068,High
5132,0,0,0.143663,Low
5133,0,0,0.149679,Low
5134,0,1,0.726711,High
5135,0,1,0.541744,Medium
5136,0,0,0.390235,Medium
5137,0,0,0.203015,Low
5138,0,0,0.168186,Low
5139,0,0,0.151212,Low
5140,0,0,0.009683,Low
5141,0,0,0.058596,Low
5142,0,1,0.705746,High
5143,0,0,0.095396,Low
5144,0,1,0.892791,High
5145,0,1,0.635108,High
5146,0,1,0.754245,High
5147,0,0,0.10936,Low
5148,0,0,0.279228,Low
5149,0,0,0.0118,Low
5150,0,0,0.013511,Low
5151,0,0,0.11666,Low
5152,0,0,0.037059,Low
5153,0,1,0.697146,High
5154,0,0,0.113353,Low
5155,0,1,0.614479,High
5156,0,0,0.258353,Low
5157,0,1,0.747182,High
5158,0,0,0.041434,Low
5159,0,0,0.468573,Medium
5160,0,0,0.025843,Low
5161,0,0,0.186079,Low
5162,0,1,0.601787,High
5163,0,1,0.685748,High
5164,0,0,0.485656,Medium
5165,0,0,0.265289,Low
5166,0,0,0.202921,Low
5167,0,1,0.682112,High
5168,0,0,0.016752,Low
5169,0,1,0.850951,High
5170,0,0,0.07533,Low
5171,0,0,0.474802,Medium
5172,0,0,0.067593,Low
5173,0,1,0.797976,High
5174,0,0,0.023945,Low
5175,0,0,0.442465,Medium
5176,0,0,0.019576,Low
5177,0,1,0.870644,High
5178,0,0,0.062439,Low
5179,0,1,0.542502,Medium
5180,0,0,0.06284,Low
5181,0,0,0.03954,Low
5182,0,0,0.484934,Medium
5183,0,1,0.511314,Medium
5184,0,0,0.008727,Low
5185,0,0,0.013685,Low
5186,0,1,0.845367,High
5187,0,0,0.012975,Low
5188,0,1,0.555023,Medium
5189,0,0,0.064085,Low
5190,0,0,0.081533,Low
5191,0,0,0.024286,Low
5192,0,0,0.059294,Low
5193,0,0,0.028225,Low
5194,0,0,0.04595,Low
5195,0,1,0.529961,Medium
5196,0,0,0.071136,Low
5197,0,0,0.293434,Low
5198,0,0,0.070268,Low
5199,0,0,0.052017,Low
5200,0,1,0.712542,High
5201,0,1,0.712378,High
5202,0,0,0.01855,Low
5203,0,0,0.456648,Medium
5204,0,0,0.3692,Medium
5205,0,0,0.092022,Low
5206,0,1,0.791776,High
5207,0,1,0.515192,Medium
5208,0,1,0.588354,Medium
5209,0,1,0.560779,Medium
5210,0,1,0.581218,Medium
5211,0,0,0.017897,Low
5212,0,0,0.288386,Low
5213,0,1,0.54692,Medium
5214,0,1,0.788131,High
5215,0,0,0.423669,Medium
5216,0,1,0.713821,High
5217,0,0,0.015738,Low
5218,0,1,0.650002,High
5219,0,0,0.276237,Low
5220,0,0,0.225863,Low
5221,0,0,0.005011,Low
5222,0,0,0.19603,Low
5223,0,0,0.444784,Medium
5224,0,0,0.200282,Low
5225,0,1,0.629644,High
5226,0,0,0.016404,Low
5227,0,0,0.171253,Low
5228,0,0,0.392236,Medium
5229,0,0,0.42724,Medium
5230,0,0,0.385328,Medium
5231,0,0,0.038314,Low
5232,0,0,0.123097,Low
5233,0,0,0.378312,Medium
5234,0,1,0.704042,High
5235,0,0,0.368429,Medium
5236,0,1,0.528168,Medium
5237,0,1,0.711199,High
5238,0,1,0.731548,High
5239,0,0,0.003257,Low
5240,0,1,0.507796,Medium
5241,0,1,0.535812,Medium
5242,0,0,0.084868,Low
5243,0,1,0.532419,Medium
5244,0,1,0.672571,High
5245,0,1,0.679683,High
5246,0,0,0.01276,Low
5247,0,0,0.017347,Low
5248,0,0,0.017984,Low
5249,0,0,0.070988,Low
5250,0,0,0.040817,Low
5251,0,0,0.048633,Low
5252,0,1,0.563589,Medium
5253,0,1,0.668231,High
5254,0,0,0.021546,Low
5255,0,0,0.136813,Low
5256,0,0,0.491308,Medium
5257,0,0,0.039002,Low
5258,0,0,0.356028,Medium
5259,0,0,0.01421,Low
5260,0,1,0.634601,High
5261,0,0,0.395667,Medium
5262,0,0,0.04009,Low
5263,0,0,0.061687,Low
5264,0,1,0.630144,High
5265,0,0,0.025049,Low
5266,0,1,0.739142,High
5267,0,1,0.556368,Medium
5268,0,0,0.070224,Low
5269,0,0,0.028089,Low
5270,0,0,0.363921,Medium
5271,0,0,0.131148,Low
5272,0,0,0.094833,Low
5273,0,0,0.023657,Low
5274,0,0,0.011282,Low
5275,0,0,0.18248,Low
5276,0,0,0.030254,Low
5277,0,1,0.5019,Medium
5278,0,0,0.497354,Medium
5279,0,1,0.920479,High
5280,0,0,0.152215,Low
5281,0,1,0.642094,High
5282,0,1,0.532826,Medium
5283,0,1,0.589639,Medium
5284,0,1,0.833735,High
5285,0,1,0.578747,Medium
5286,0,0,0.349906,Medium
5287,0,1,0.519577,Medium
5288,0,0,0.333679,Medium
5289,0,0,0.342037,Medium
5290,0,0,0.00513,Low
5291,0,0,0.430917,Medium
5292,0,0,0.006908,Low
5293,0,0,0.014197,Low
5294,0,0,0.101638,Low
5295,0,1,0.848764,High
5296,0,1,0.797949,High
5297,0,1,0.770292,High
5298,0,0,0.439582,Medium
5299,0,1,0.869595,High
5300,0,0,0.372103,Medium
5301,0,1,0.866522,High
5302,0,0,0.207164,Low
5303,0,0,0.06001,Low
5304,0,0,0.118625,Low
5305,0,0,0.026349,Low
5306,0,0,0.281842,Low
5307,0,0,0.39348,Medium
5308,0,0,0.473185,Medium
5309,0,1,0.657257,High
5310,0,0,0.066044,Low
5311,0,0,0.018662,Low
5312,0,0,0.043699,Low
5313,0,0,0.00782,Low
5314,0,0,0.216796,Low
5315,0,0,0.235375,Low
5316,0,0,0.295398,Low
5317,0,0,0.021511,Low
5318,0,0,0.06862,Low
5319,0,0,0.164833,Low
5320,0,0,0.07195,Low
5321,0,0,0.080341,Low
5322,0,0,0.074587,Low
5323,0,0,0.436641,Medium
5324,0,1,0.837384,High
5325,0,0,0.306232,Medium
5326,0,0,0.127336,Low
5327,0,1,0.574097,Medium
5328,0,0,0.480606,Medium
5329,0,0,0.3925,Medium
5330,0,0,0.299454,Low
5331,0,0,0.004972,Low
5332,0,0,0.122601,Low
5333,0,0,0.076273,Low
5334,0,0,0.213985,Low
5335,0,1,0.627808,High
5336,0,0,0.163271,Low
5337,0,1,0.750293,High
5338,0,1,0.84101,High
5339,0,0,0.344275,Medium
5340,0,1,0.626363,High
5341,0,1,0.778885,High
5342,0,0,0.13458,Low
5343,0,0,0.009535,Low
5344,0,1,0.542125,Medium
5345,0,0,0.051708,Low
5346,0,0,0.084613,Low
5347,0,0,0.207947,Low
5348,0,0,0.158286,Low
5349,0,0,0.025401,Low
5350,0,0,0.072883,Low
5351,0,0,0.033895,Low
5352,0,1,0.608848,High
5353,0,0,0.196287,Low
5354,0,0,0.399248,Medium
5355,0,0,0.094407,Low
5356,0,0,0.046332,Low
5357,0,0,0.074119,Low
5358,0,0,0.023593,Low
5359,0,0,0.063128,Low
5360,0,0,0.029634,Low
5361,0,1,0.635203,High
5362,0,0,0.037544,Low
5363,0,0,0.00271,Low
5364,0,1,0.789668,High
5365,0,0,0.222228,Low
5366,0,0,0.012779,Low
5367,0,0,0.199311,Low
5368,0,1,0.791365,High
5369,0,1,0.856509,High
5370,0,0,0.015679,Low
5371,0,0,0.067136,Low
5372,0,0,0.018026,Low
5373,0,1,0.836224,High
5374,0,0,0.062152,Low
5375,0,0,0.090107,Low
5376,0,0,0.295281,Low
5377,0,0,0.107454,Low
5378,0,0,0.018993,Low
5379,0,1,0.737999,High
5380,0,0,0.304457,Medium
5381,0,0,0.014889,Low
5382,0,0,0.029557,Low
5383,0,0,0.003647,Low
5384,0,1,0.518068,Medium
5385,0,0,0.241627,Low
5386,0,0,0.130886,Low
5387,0,0,0.165461,Low
5388,0,0,0.051138,Low
5389,0,0,0.003085,Low
5390,0,0,0.023337,Low
5391,0,0,0.055096,Low
5392,0,0,0.012377,Low
5393,0,0,0.474424,Medium
5394,0,1,0.892501,High
5395,0,0,0.287649,Low
5396,0,0,0.006458,Low
5397,0,1,0.830557,High
5398,0,1,0.800448,High
5399,0,0,0.016498,Low
5400,0,1,0.857787,High
5401,0,0,0.032831,Low
5402,0,1,0.569836,Medium
5403,0,0,0.281135,Low
5404,0,1,0.615418,High
5405,0,0,0.051515,Low
5406,0,1,0.829212,High
5407,0,0,0.484564,Medium
5408,0,0,0.44086,Medium
5409,0,0,0.48392,Medium
5410,0,0,0.469128,Medium
5411,0,0,0.052331,Low
5412,0,1,0.656229,High
5413,0,0,0.183971,Low
5414,0,0,0.008872,Low
5415,0,0,0.217814,Low
5416,0,1,0.569499,Medium
5417,0,0,0.392806,Medium
5418,0,0,0.008512,Low
5419,0,0,0.041736,Low
5420,0,0,0.074179,Low
5421,0,0,0.061594,Low
5422,0,1,0.577818,Medium
5423,0,0,0.295719,Low
5424,0,0,0.042984,Low
5425,0,0,0.487686,Medium
5426,0,0,0.187236,Low
5427,0,0,0.136037,Low
5428,0,0,0.25736,Low
5429,0,0,0.040088,Low
5430,0,1,0.531024,Medium
5431,0,1,0.74799,High
5432,0,0,0.231518,Low
5433,0,1,0.648905,High
5434,0,0,0.090608,Low
5435,0,0,0.29904,Low
5436,0,0,0.189954,Low
5437,0,0,0.088569,Low
5438,0,0,0.004276,Low
5439,0,1,0.649532,High
5440,0,0,0.401115,Medium
5441,0,0,0.407232,Medium
5442,0,0,0.315787,Medium
5443,0,1,0.707362,High
5444,0,0,0.002864,Low
5445,0,0,0.013211,Low
5446,0,0,0.040967,Low
5447,0,1,0.773362,High
5448,0,0,0.41257,Medium
5449,0,0,0.324062,Medium
5450,0,0,0.011307,Low
5451,0,0,0.263655,Low
5452,0,0,0.125076,Low
5453,0,0,0.177916,Low
5454,0,0,0.486657,Medium
5455,0,0,0.020104,Low
5456,0,0,0.213317,Low
5457,0,0,0.04164,Low
5458,0,0,0.24883,Low
5459,0,0,0.005107,Low
5460,0,0,0.372101,Medium
5461,0,0,0.433306,Medium
5462,0,1,0.598877,Medium
5463,0,1,0.787965,High
5464,0,1,0.748293,High
5465,0,0,0.028918,Low
5466,0,0,0.042028,Low
5467,0,0,0.082125,Low
5468,0,0,0.446235,Medium
5469,0,0,0.127615,Low
5470,0,1,0.59842,Medium
5471,0,0,0.206148,Low
5472,0,0,0.02929,Low
5473,0,0,0.474882,Medium
5474,0,0,0.071735,Low
5475,0,0,0.355486,Medium
5476,0,0,0.227167,Low
5477,0,0,0.166287,Low
5478,0,0,0.044572,Low
5479,0,0,0.410542,Medium
5480,0,0,0.1706,Low
5481,0,0,0.186891,Low
5482,0,1,0.818756,High
5483,0,1,0.826952,High
5484,0,0,0.257386,Low
5485,0,1,0.514818,Medium
5486,0,0,0.464916,Medium
5487,0,0,0.216717,Low
5488,0,0,0.233709,Low
5489,0,1,0.712254,High
5490,0,0,0.006996,Low
5491,0,0,0.038623,Low
5492,0,0,0.022253,Low
5493,0,0,0.088749,Low
5494,0,0,0.094564,Low
5495,0,0,0.018378,Low
5496,0,0,0.011702,Low
5497,0,0,0.278289,Low
5498,0,1,0.851848,High
5499,0,0,0.252688,Low
5500,0,0,0.005082,Low
5501,0,0,0.046383,Low
5502,0,0,0.002693,Low
5503,0,0,0.349161,Medium
5504,0,0,0.054417,Low
5505,0,0,0.180742,Low
5506,0,0,0.487338,Medium
5507,0,0,0.038913,Low
5508,0,0,0.054489,Low
5509,0,0,0.164201,Low
5510,0,1,0.716994,High
5511,0,1,0.837685,High
5512,0,0,0.117188,Low
5513,0,1,0.504362,Medium
5514,0,0,0.241582,Low
5515,0,0,0.094058,Low
5516,0,1,0.614082,High
5517,0,0,0.171263,Low
5518,0,0,0.494315,Medium
5519,0,1,0.758448,High
5520,0,0,0.05753,Low
5521,0,0,0.278829,Low
5522,0,0,0.015966,Low
5523,0,1,0.682466,High
5524,0,1,0.835654,High
5525,0,1,0.819712,High
5526,0,0,0.042144,Low
5527,0,0,0.32643,Medium
5528,0,1,0.581621,Medium
5529,0,1,0.532841,Medium
5530,0,0,0.186222,Low
5531,0,0,0.137164,Low
5532,0,0,0.186133,Low
5533,0,0,0.044828,Low
5534,0,0,0.493895,Medium
5535,0,0,0.474806,Medium
5536,0,0,0.299492,Low
5537,0,0,0.017635,Low
5538,0,1,0.712231,High
5539,0,0,0.283907,Low
5540,0,0,0.0309,Low
5541,0,0,0.034602,Low
5542,0,0,0.010362,Low
5543,0,0,0.166957,Low
5544,0,0,0.156164,Low
5545,0,0,0.019541,Low
5546,0,1,0.785955,High
5547,0,0,0.017601,Low
5548,0,0,0.129837,Low
5549,0,0,0.309662,Medium
5550,0,0,0.359005,Medium
5551,0,0,0.383426,Medium
5552,0,0,0.017383,Low
5553,0,0,0.07026,Low
5554,0,0,0.394322,Medium
5555,0,0,0.018128,Low
5556,0,1,0.589982,Medium
5557,0,0,0.01562,Low
5558,0,1,0.623131,High
5559,0,0,0.196058,Low
5560,0,0,0.065646,Low
5561,0,0,0.326844,Medium
5562,0,0,0.053708,Low
5563,0,1,0.692711,High
5564,0,0,0.403091,Medium
5565,0,1,0.644117,High
5566,0,0,0.449878,Medium
5567,0,0,0.377482,Medium
5568,0,0,0.187421,Low
5569,0,0,0.00263,Low
5570,0,1,0.872853,High
5571,0,0,0.039967,Low
5572,0,0,0.133127,Low
5573,0,0,0.028041,Low
5574,0,0,0.021012,Low
5575,0,1,0.627767,High
5576,0,0,0.036358,Low
5577,0,0,0.141309,Low
5578,0,1,0.642533,High
5579,0,1,0.601487,High
5580,0,1,0.892883,High
5581,0,1,0.570811,Medium
5582,0,0,0.052552,Low
5583,0,1,0.695309,High
5584,0,0,0.202191,Low
5585,0,0,0.318598,Medium
5586,0,0,0.148297,Low
5587,0,0,0.03758,Low
5588,0,1,0.731104,High
5589,0,0,0.453262,Medium
5590,0,1,0.694902,High
5591,0,1,0.616411,High
5592,0,1,0.506267,Medium
5593,0,1,0.609054,High
5594,0,0,0.150542,Low
5595,0,0,0.405872,Medium
5596,0,0,0.061818,Low
5597,0,0,0.033154,Low
5598,0,0,0.013484,Low
5599,0,1,0.881002,High
5600,0,0,0.342189,Medium
5601,0,1,0.517916,Medium
5602,0,0,0.045565,Low
5603,0,0,0.132764,Low
5604,0,0,0.168239,Low
5605,0,0,0.089614,Low
5606,0,0,0.016953,Low
5607,0,1,0.828719,High
5608,0,1,0.866369,High
5609,0,0,0.171112,Low
5610,0,0,0.009317,Low
5611,0,0,0.420499,Medium
5612,0,0,0.023701,Low
5613,0,0,0.095276,Low
5614,0,1,0.655611,High
5615,0,0,0.290245,Low
5616,0,0,0.018067,Low
5617,0,0,0.035285,Low
5618,0,0,0.108289,Low
5619,0,0,0.027001,Low
5620,0,0,0.449369,Medium
5621,0,1,0.547752,Medium
5622,0,0,0.004247,Low
5623,0,0,0.496685,Medium
5624,0,0,0.181805,Low
5625,0,0,0.081709,Low
5626,0,0,0.247659,Low
5627,0,0,0.093624,Low
5628,0,0,0.013884,Low
5629,0,1,0.524401,Medium
5630,0,1,0.623807,High
5631,0,0,0.212548,Low
5632,0,0,0.170564,Low
5633,0,0,0.074564,Low
5634,0,0,0.361789,Medium
5635,0,0,0.394312,Medium
5636,0,0,0.338464,Medium
5637,0,0,0.006361,Low
5638,0,1,0.889539,High
5639,0,0,0.039573,Low
5640,0,1,0.515995,Medium
5641,0,0,0.04857,Low
5642,0,0,0.07378,Low
5643,0,1,0.553005,Medium
5644,0,1,0.797756,High
5645,0,0,0.242975,Low
5646,0,0,0.13403,Low
5647,0,0,0.013695,Low
5648,0,1,0.581006,Medium
5649,0,1,0.767692,High
5650,0,1,0.771739,High
5651,0,0,0.040919,Low
5652,0,0,0.48868,Medium
5653,0,1,0.915058,High
5654,0,1,0.613078,High
5655,0,0,0.225152,Low
5656,0,0,0.008915,Low
5657,0,1,0.920782,High
5658,0,1,0.541235,Medium
5659,0,0,0.258558,Low
5660,0,0,0.056633,Low
5661,0,1,0.868293,High
5662,0,0,0.01383,Low
5663,0,1,0.58454,Medium
5664,0,0,0.40152,Medium
5665,0,0,0.212838,Low
5666,0,0,0.017175,Low
5667,0,0,0.491952,Medium
5668,0,0,0.419941,Medium
5669,0,0,0.008256,Low
5670,0,1,0.777614,High
5671,0,0,0.469773,Medium
5672,0,0,0.171574,Low
5673,0,0,0.026201,Low
5674,0,0,0.012865,Low
5675,0,1,0.879351,High
5676,0,1,0.815611,High
5677,0,0,0.080433,Low
5678,0,0,0.116782,Low
5679,0,0,0.216198,Low
5680,0,1,0.705773,High
5681,0,0,0.367945,Medium
5682,0,0,0.058167,Low
5683,0,0,0.063209,Low
5684,0,0,0.489343,Medium
5685,0,1,0.634118,High
5686,0,0,0.020013,Low
5687,0,0,0.375329,Medium
5688,0,0,0.148922,Low
5689,0,0,0.143104,Low
5690,0,0,0.475847,Medium
5691,0,0,0.04991,Low
5692,0,0,0.0169,Low
5693,0,0,0.153818,Low
5694,0,0,0.127532,Low
5695,0,0,0.027605,Low
5696,0,1,0.775034,High
5697,0,1,0.806525,High
5698,0,1,0.733435,High
5699,0,1,0.55801,Medium
5700,0,0,0.048403,Low
5701,0,0,0.003595,Low
5702,0,0,0.01654,Low
5703,0,0,0.030269,Low
5704,0,0,0.380714,Medium
5705,0,0,0.252479,Low
5706,0,0,0.461836,Medium
5707,0,0,0.199182,Low
5708,0,0,0.204536,Low
5709,0,0,0.07972,Low
